row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
18156,0,0.49873804015508444,0.10520722302034456
17879,1,0.5165754840367144,0.31052598803857295
15790,0,0.46754190650632504,0.10100525147367823
5148,1,0.6574442565769196,0.35949486209451936
23044,0,0.3495304742102848,0.06620860182154421
5174,0,0.26803453852282905,0.10170886594664176
28218,0,0.5063863513079481,0.15806234459777782
131,0,0.6129292083246531,0.2976921713099842
26056,0,0.4828899981658802,0.07253354950046922
24078,0,0.20347802840727677,0.09098902034287233
22202,1,0.6711026091888842,0.5436599007519552
13094,0,0.734429191722981,0.31993549484347783
18698,0,0.5003172238226409,0.18710226062755997
18808,0,0.47478966548872975,0.07421611423904315
1935,0,0.18480117267503865,0.10110642441730351
20766,0,0.3897255652028457,0.12164519237293843
20557,0,0.47880238930356167,0.07146099744709478
24188,1,0.4427967974965189,0.12505995303552403
16401,0,0.5627462294852633,0.196523264524607
4770,0,0.5107505115137569,0.1941861502850703
15793,0,0.44837698955955857,0.12477567845204914
15249,0,0.29245744907812293,0.16303442091443915
26841,0,0.28840180930204384,0.09559801747596512
14089,0,0.46592746538213275,0.07110318667400896
5643,0,0.2923454714707279,0.1275566503837256
13174,0,0.32193602713829,0.07867724871106334
25153,1,0.737002699650103,0.5850429042690111
852,0,0.5228306205646883,0.16106924454402013
7126,0,0.3910441957875355,0.2086208228500549
4769,1,0.8352250075181697,0.7431974437534262
27858,1,0.7373190391520483,0.6759631570195458
12810,1,0.7487868316736518,0.6017664263447462
14603,0,0.41376905700505395,0.13465320828020041
8657,1,0.4923464829870586,0.07981425016104424
24449,0,0.48996166428322846,0.4784108457644937
9633,0,0.4718890032523278,0.15348129938965763
7100,0,0.4033176934423378,0.08457648447384138
7072,0,0.2135807836775314,0.12300239275315547
27095,0,0.15230426188793844,0.06551011153212266
10530,0,0.3336264565996094,0.17869563683150258
606,0,0.5404733857717963,0.23340658329990402
8726,0,0.3087119861816853,0.13279390230312685
22901,0,0.5815813365834979,0.42864260886118605
18179,0,0.34204602570122844,0.2295673609621055
14438,0,0.2853101501826395,0.1701363721544688
16322,1,0.5971959951832546,0.2279080954294977
4712,0,0.4408428084991851,0.14100524656891122
7090,0,0.4132714848447242,0.08933632212099478
25571,0,0.4470586214799368,0.052345184299759234
8851,0,0.3183404684360204,0.16391679497809794
26467,0,0.5060390070713432,0.09439436105013733
20391,0,0.5235260648840054,0.2976270401372698
13049,1,0.657485836252684,0.36859499062388307
19718,0,0.2892070362194588,0.07190901581463997
3453,0,0.5500362327862938,0.15690901316545228
18413,0,0.372947824243999,0.08228151064618339
6655,0,0.29794925573700376,0.05579064823738239
23522,0,0.45545228540037735,0.10574484364423911
3793,0,0.1706430708287076,0.17219327207909285
6155,1,0.3527046769024483,0.24938807173293304
1978,0,0.3326761257724629,0.13961883750160392
20224,0,0.8626044606974239,0.641184130579547
22046,0,0.44211151812011507,0.05499405405879428
29945,0,0.5715657651092801,0.14793939939373663
26903,0,0.5661110782065635,0.13235592860351536
15596,0,0.5332279508843805,0.13616375626790242
19747,0,0.34440068556068876,0.07628728975369796
22875,0,0.4928538599848537,0.10776648607303317
9815,0,0.7581848430534386,0.40653482262970175
18643,0,0.344275232870042,0.33919941636294537
1425,0,0.35824590140132456,0.15698205484902
19026,1,0.48554161844414584,0.12004350902389224
26548,0,0.21225497969876325,0.1561473933309419
20278,1,0.24750957576401508,0.21151021793243216
28489,0,0.5266666022262644,0.099397108548335
8923,0,0.35859667523584454,0.08110638728824476
201,0,0.5055052515231548,0.13544374192625988
27276,1,0.8352661283763267,0.7658163520191287
12682,0,0.5385944892873731,0.15132285457117212
25260,0,0.6887255419039562,0.4550703803891919
22946,1,0.3176594679016141,0.1067670014331305
7284,0,0.6219744754466362,0.2898785788830616
7840,0,0.41541429227412896,0.16824820415510247
14646,0,0.7897107304583361,0.6709359406651707
26768,1,0.49229953738841065,0.12098331614206906
5098,0,0.5113197104437668,0.07310575736197449
10956,0,0.5241301726551563,0.15359392376877729
3610,0,0.3464712490382848,0.09505535432337914
29596,0,0.19225295858571959,0.07447513953099866
9801,1,0.4411001588288623,0.0664985656504377
18056,0,0.15494153502794608,0.048980174710943014
24227,0,0.3582509144434696,0.08748553947754889
2686,0,0.41378256051810264,0.051024652128206754
14874,0,0.35477429630910423,0.11314852213997896
10180,1,0.7268685831150467,0.7649815310001331
26287,0,0.5165102318453059,0.07766798751525847
19382,0,0.3760099694791279,0.2177784024569413
23243,0,0.4226012258016114,0.07441870439315226
20953,0,0.40157561879169057,0.3049570485632628
10884,0,0.3335495065468043,0.10090528370256659
25753,0,0.5485638964310064,0.21960428834558912
29060,0,0.2615315750384523,0.07242201047946596
20,0,0.4218904506154354,0.08695846754001339
27607,0,0.3757969852462493,0.09665342152404616
10809,0,0.5732421865593764,0.19481638265635248
15177,0,0.5170850376555884,0.2174304762055906
10537,0,0.31226085198135173,0.14999923986471836
16772,1,0.718087796973223,0.3979568166041199
15405,0,0.34792687213449525,0.22354229805027373
29053,0,0.654437219427055,0.296146526740832
5854,0,0.5250488852584683,0.2291416479768212
9601,0,0.4245759985296599,0.08939027871387313
25423,0,0.2392081230105738,0.07320939652340643
20086,0,0.19292692953205479,0.17352959768955634
10056,0,0.5415896293784257,0.17280364736726336
14922,0,0.8248860368651971,0.7525141884225791
20465,0,0.551376536973594,0.229230329037958
17647,1,0.1972991850940983,0.3277200583076313
7433,1,0.30314388272089837,0.08284234573131037
25046,0,0.31194812214938156,0.10884418362591926
1723,0,0.4226995650995983,0.061329606042212416
13918,0,0.44304813474160776,0.08615089654782478
18579,0,0.6637938631313635,0.4660748840952427
2124,1,0.5169654684132698,0.7020683812614779
22364,0,0.48820248931145593,0.09561567685659268
22375,0,0.36265936678607064,0.17501747119807592
13382,0,0.37322738797974103,0.14864965425879906
11907,1,0.8806774863576555,0.7609621852624382
23991,0,0.4661352817172041,0.2680259986717694
7439,1,0.5631715986270318,0.34283543114376513
10420,0,0.44798359408919436,0.12545859879103763
13285,0,0.41121967467840487,0.09346698128407546
14417,0,0.2509925175212593,0.062451527608798796
2418,0,0.535279879279298,0.23458676155324326
1216,0,0.16194628259098798,0.11643357707143669
8527,0,0.44844164384196405,0.1234381705940418
9519,0,0.7332172642564987,0.48153115453048806
8660,0,0.4516577824769698,0.09488245484149185
25967,0,0.562023681215559,0.14902014757602988
27135,0,0.23519119604640648,0.04189781618369542
4892,0,0.5223152363879119,0.16187250416499685
9333,0,0.23187878024734734,0.03152381204001807
2425,0,0.571979806401423,0.44671189330353056
25872,0,0.2753114230648764,0.06314437368465582
27894,0,0.24129094546722005,0.05749555678200052
2109,0,0.3496536057668267,0.09595588765698772
24247,0,0.4146458404022769,0.10534670289241267
20787,0,0.4095905259848906,0.038530428105610366
19999,0,0.36575396120518466,0.26181095613952504
25860,0,0.06949840202035948,0.045497100484584774
25586,1,0.3264380157966122,0.317205434788085
14111,0,0.33935315918857006,0.12728688498117313
12336,0,0.5664164672163263,0.13645853794250096
6824,0,0.50688178965358,0.14899031005385985
9044,0,0.008117255746634248,0.04988939508641845
21487,0,0.32043388968153835,0.13664215076132585
3721,0,0.5646571685007856,0.15252330470335856
16884,1,0.5408720434172899,0.18155147597516028
7002,0,0.8078718083789755,0.7455442897668858
24853,0,0.23230698316875886,0.04189781618369542
1034,0,0.5062624556952896,0.12119047147247519
20385,0,0.6507335008985796,0.40761118309780664
22585,0,0.4667700590154487,0.19585007821111203
7406,1,0.5190344736748379,0.14384808735905794
20113,1,0.5883101470124915,0.28502614170346036
10098,1,0.7904792679636842,0.6690087123456645
18581,0,0.1898476451100787,0.0760314753437009
28627,0,0.3218364291481238,0.19240672761514227
3864,0,0.48548255130371293,0.17262108846186608
10673,0,0.25894940121482163,0.18844078132722739
1579,0,0.34081428579827555,0.12016048294922428
17627,0,0.488193546455142,0.18936308474151564
7195,1,0.44817596220056993,0.10717134227607816
8066,0,0.4026340127957492,0.08927440935667184
24192,1,0.7672348471567234,0.572177240088095
27927,0,0.1575263955187264,0.13537312481283933
13887,0,0.3500818170736236,0.09740980586504931
11774,0,0.3431639898874019,0.15449479150822917
14418,0,0.8644488891196958,0.7547540955971619
17575,1,0.7523991914044936,0.5149211048826695
5352,0,0.759108859640563,0.42380110618127487
18445,0,0.3906753706678898,0.05975389671840666
12230,0,0.5906981396886986,0.35924202986682036
1676,0,0.2839615632296519,0.07532117187060978
19100,1,0.6967451615702884,0.5375681868027131
27323,0,0.51456021364599,0.2911854231693473
23260,1,0.7356482768284603,0.3643948557926924
2394,0,0.5223914856067154,0.21922565886762155
27318,0,0.18657372187637908,0.2650360975492644
5988,0,0.48697298598665395,0.30472044151767635
17012,0,0.34573345398101757,0.13042711117561456
29478,0,0.6003129463889348,0.3634212079005612
11909,0,0.18298558165311116,0.16532703733122103
8414,0,0.5348813102449205,0.14511861761006162
7460,0,0.2966495187577351,0.052489125018935545
16461,1,0.7469348292114139,0.7430502190322157
4561,0,0.5339125744156976,0.10973138412699325
13855,0,0.4717348828982547,0.08800416421095211
23947,0,0.37509912803600914,0.08071211226178894
15779,0,0.32442190803933674,0.13072317830777397
18059,0,0.306592196578878,0.13078955664743916
9458,1,0.4674051794541651,0.08862613891340428
1084,0,0.3266528545176816,0.11821846860154944
21415,0,0.33358066366954664,0.20490974745941748
4834,0,0.3360068429815518,0.08908301828864465
25995,1,0.7459233153148046,0.6834987126066912
13291,1,0.8076612492608165,0.770746240217135
11194,0,0.21630229299678436,0.27055451718482215
6747,0,0.38627208277753927,0.153035535207305
22081,0,0.6142096043252806,0.23201215658393196
3526,0,0.5402194855680049,0.13857403363075554
7709,1,0.47864782932079486,0.198532178494519
14238,0,0.3027718994034492,0.02853421015894679
11452,1,0.6813907761529229,0.3451284582853737
20811,0,0.35967572326722475,0.0641560127870182
1228,1,0.5047923204604035,0.1287678579486506
22880,0,0.7317937038234744,0.6017235842229982
26579,0,0.8494552580025105,0.7411347677071894
19119,0,0.4855971462785125,0.09159044027201728
21188,1,0.5039560890019029,0.1275719058534511
6463,0,0.2334908385666037,0.04582045533247294
5687,0,0.021312456449882253,0.04465352938769633
2453,0,0.5111621181825939,0.19188173450979526
20084,0,0.21978285274472897,0.14507129477116332
11695,0,0.31665523802676715,0.23106588324241906
10940,0,0.20738189255341885,0.16220808843347334
23959,0,0.6200210423207498,0.24407988668090602
9969,0,0.5104125262145959,0.10562729973458415
5375,0,0.12773196712287574,0.04226924591942826
23140,0,0.1867253586564267,0.2050185704358865
9475,1,0.5310579189489257,0.3068667467092202
24975,0,0.5738117899288259,0.13778712941969753
21924,0,0.44892547544611544,0.11313674295766772
15179,1,0.7433729889584151,0.6860224516303203
12982,0,0.6930853919061832,0.29226400808738784
29309,1,0.663695359922906,0.3766549279203313
1401,0,0.8162774317293487,0.6558583556800672
29013,0,0.3107147507594323,0.10087353372682965
1065,0,0.13556077891196514,0.062477113794969126
8720,0,0.6279044315264366,0.32371851739626945
16100,1,0.5022089148198288,0.14677984512875142
4568,0,0.5035444915850672,0.15200060974043778
28892,1,0.34004245653850146,0.19496983143348368
27783,0,0.47980301026281236,0.0753097478064793
19920,0,0.5856439185421878,0.1283661123133293
8164,0,0.5140431674391926,0.11775697205727884
17417,0,0.44225796455379546,0.1357314683266364
351,0,0.4583272081822418,0.1331580559641079
25620,0,0.4892196464358987,0.10525606775150909
24488,0,0.21100599475219275,0.14197859502620083
21176,0,0.475284001573488,0.08099807272010869
26268,0,0.5201155880238981,0.13802828830200758
2826,0,0.14162543482060191,0.06198913311313854
21948,0,0.2809571245061363,0.18403510925849173
29383,0,0.4254965097618825,0.06814524541945619
24674,1,0.760188570087333,0.6454081902330358
4286,0,0.43933176433889054,0.13368236435517286
9818,0,0.5414266614802711,0.15809097399654823
21062,0,0.527773417685838,0.34775801752333146
24352,0,0.36716768853081955,0.0980191415059272
11828,0,0.6760862691290012,0.1996545638676942
18098,0,0.55152331522972,0.4618049749344511
543,0,0.46666999517494806,0.12949319145627394
22160,0,0.3225830895355226,0.0632373184627719
290,1,0.1998207471542608,0.10828194395232096
15588,0,0.5551576620843893,0.061039079105386904
20540,0,0.3266590762910672,0.2683360724962111
24162,0,0.5456424612689377,0.12187484756230023
26033,0,0.4566168292584894,0.05925234613175647
149,0,0.5746837191416276,0.19576325611033393
9563,0,0.30956851018578424,0.12935089002640973
14433,0,0.4954546427268227,0.14567374122654003
14632,0,0.502795284579998,0.14663025526029413
24875,0,0.46225803140949484,0.11489379428114817
16782,1,0.5340438774107872,0.4068649960547869
13025,0,0.23801644685569245,0.06943721470853598
24139,1,0.38810680976528583,0.16259953376543268
22155,0,0.47441356389597916,0.12013401129283022
11613,0,0.5221746965876864,0.16845033804374882
26353,0,0.3463498184310944,0.25962003873632633
10251,1,0.34943852827787114,0.18864580595733313
13726,0,0.3047147060469515,0.1758952015274381
29964,0,0.29064480809391147,0.09023804438342072
13020,1,0.9186874695955827,0.7890974547177401
5594,0,0.5619757648745077,0.2864918439449872
19537,0,0.407967312517849,0.12195122239469065
29144,0,0.5748401178731114,0.20850900997958885
17767,0,0.054071596421333405,0.07600065812045737
10303,0,0.36254961389770685,0.18387402666949665
1565,0,0.5553927537675205,0.20238363282846358
22238,0,0.16819378357016296,0.09978078424148264
16362,0,0.6319331606361804,0.3807087761988786
27027,1,0.8986942866458056,0.5866922781182304
10740,1,0.6069899306308226,0.28441982125090814
13129,0,0.4207760236666798,0.22168917273049166
13090,0,0.4710978190944026,0.06275645407155656
24525,1,0.3994421606599031,0.1484587980303747
22757,0,0.3747591779749414,0.0551863261166983
10165,0,0.517805154261298,0.1377270338521896
9079,0,0.8337489103427627,0.42169351373510744
15727,0,0.4267719905899428,0.16573919827441064
18962,0,0.4378966304108953,0.0956835274975147
28754,0,0.3260635814139343,0.12621093217404136
23050,0,0.13334557341766423,0.08828716429057654
21247,0,0.5301739024439948,0.17808312610752036
26647,1,0.7797240184938281,0.7198307129750555
24989,0,0.46416485455575185,0.05144548030101859
2253,0,0.5372034690733406,0.26645246803272865
6860,0,0.4926378232357315,0.07954978025934807
23308,0,0.2895298420564936,0.13196334622119657
3777,0,0.5483719258474865,0.38590369644806494
8129,0,0.7807028694397236,0.6733571172117693
2385,0,0.42507329400848565,0.05436042285770354
4838,1,0.8011036527638459,0.7450012490311807
23773,0,0.2510662631963385,0.19115078017846915
29679,0,0.4103885782554998,0.1338803225680146
9218,1,0.2978888436942388,0.2146753316010305
6718,0,0.4323345562046758,0.10287140820944826
20190,0,0.4281508682369279,0.045417100111206005
3791,1,0.3444687486577131,0.043734596895731406
4381,0,0.3779039423403795,0.1918072105254863
10782,0,0.5737131160592153,0.16594094263116055
627,0,0.3899207231994338,0.1790599334362654
14924,0,0.3181505114691346,0.062635400133445
28712,0,0.43430740894842484,0.07878490186887253
7171,0,0.28157122899509474,0.10287481107011093
7915,0,0.23107989091758108,0.0844220876844937
28914,0,0.3726902718346867,0.12415328696661376
14774,0,0.4180880439741292,0.04396608074351938
17625,0,0.6853362317879212,0.6858516092709236
7472,0,0.45385120888184705,0.185854603894161
1243,1,0.7465992100941256,0.6757597582399731
17104,0,0.49171583104577216,0.08327057575367869
29363,0,0.26706103034862677,0.1175135579256788
24623,0,0.5363669111218149,0.07731320582524838
29754,0,0.5998571724000262,0.3233738434635823
20962,1,0.4775347472201031,0.16148783199646738
2002,0,0.3818644741576116,0.12086082606140972
24721,0,0.3584337087231292,0.23098943133747585
9258,0,0.47784921169073274,0.17074478040052085
17375,0,0.4585501496748975,0.2080289462760838
27675,0,0.7261954649554881,0.6488696541008242
2281,0,0.39158833562455586,0.06304176041639317
28413,0,0.47271023090492525,0.08593165471739819
27914,0,0.49945542194744014,0.09652584341284405
28474,0,0.45368392237154315,0.11567689329487747
13363,0,0.09885881833944238,0.045898206903468484
1702,1,0.475241668801453,0.11915977077259808
25544,0,0.47290683561655567,0.10263796449734107
6523,0,0.5447794546895758,0.0951147314321112
29720,0,0.45333005707364005,0.07638953173618143
12620,0,0.14689547262172217,0.07715990382358277
13238,1,0.734464578340423,0.447163541659069
14470,1,0.8942003213808405,0.7220883001984798
29573,0,0.5880213660748638,0.30075833817325087
23270,0,0.45207002693337706,0.14922349615010025
27650,0,0.7916646600802293,0.7267880060575759
